model,event,query_variant_strategy,query_variant,gt_time,subjectivity,video_id,source_file,row_index,gt_start,gt_end,segment_path,segment_offset,rank_in_segment,pred_time,pred_start,pred_end,score,global_rank,iou
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:18 - 01:29,18.3369,88.8725,0.9824,1,0.06372162367436496
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:02 - 03:08,122.43130000000001,188.2865,0.9446,2,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:35 - 05:24,275.4694,324.3424,0.7352,3,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,04:11 - 05:15,250.9112,315.4978,0.2594,4,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",find_moment,"Find the moment showing the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:00 - 00:22,0.2684,21.5361,0.1305,5,0.8861541666666667
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:41 - 05:25,280.7274,325.159,0.9901,1,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:33 - 03:22,153.2853,202.20350000000002,0.9204,2,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:30 - 00:56,29.7603,55.5765,0.6629,3,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:28 - 01:34,28.4534,94.0557,0.6587,4,0.1624061488261815
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",find_moment,"Find the moment showing the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:40 - 01:25,39.5045,85.1932,0.3975,5,0.06878820591955818
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:12 - 01:50,72.1048,110.0,0.9996,1,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:51 - 05:27,291.4214,326.8048,0.9982,2,0.2794215195136922
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:50 - 03:40,170.4013,219.78,0.9806,3,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:15 - 03:38,135.0279,218.3523,0.8273,4,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,04:25 - 04:38,264.5331,277.8692,0.2884,5,0.19611911764705864
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:00 - 01:50,0.0,109.6233,0.9881,1,0.21893155925793148
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:55 - 03:08,115.3139,187.68689999999998,0.9795,2,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:12 - 01:23,11.8812,83.243,0.9718,3,0.14558341241906228
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:40 - 05:29,219.57,329.35,0.9677,4,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:32 - 03:40,211.7654,219.78,0.953,5,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:41 - 05:27,280.5324,327.0934,0.9875,1,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:35 - 03:27,155.3881,206.54399999999998,0.9417,2,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:26 - 01:39,25.9885,99.4998,0.8534,3,0.21907056953315013
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:41 - 01:26,40.6811,85.7751,0.2177,4,0.07770701665390627
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:30 - 00:54,30.186,54.023,0.1622,5,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:20,295.1451,320.1538,0.9974,1,0.25426748190922094
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:42 - 01:50,101.8155,110.0,0.9946,2,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:21 - 03:40,141.4473,219.78,0.9927,3,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:31 - 03:40,211.2713,219.78,0.9909,4,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:29 - 01:48,29.3394,107.6821,0.9208,5,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:02,229.9432,241.6883,0.9753,1,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:18 - 00:30,17.6497,30.471,0.9725,2,0.20840471267762792
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:43 - 02:52,162.8545,172.0314,0.8219,3,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:02 - 00:19,2.2325,18.7496,0.7526,4,0.6882125
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:44 - 03:57,224.0889,237.2602,0.691,5,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:51 - 04:03,230.66809999999998,243.243,0.9166,1,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:47 - 03:59,227.15279999999998,239.4724,0.8124,2,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:40 - 01:50,100.2125,110.0,0.5853,3,0.27964285714285697
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:25 - 02:38,145.3368,157.6286,0.5539,4,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:22 - 03:35,202.0259,214.5971,0.4992,5,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:51 - 02:02,110.5324,121.9898,0.9934,1,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:03,229.86939999999998,243.0167,0.9742,2,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:46 - 04:00,226.31119999999999,239.5301,0.9081,3,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:42 - 01:50,102.2304,110.0,0.783,4,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,01:39 - 01:49,99.307,109.1028,0.4186,5,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:02,229.9432,241.6883,0.9753,1,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:18 - 00:30,17.6497,30.471,0.9725,2,0.20840471267762792
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:43 - 02:52,162.8545,172.0314,0.8219,3,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:02 - 00:19,2.2325,18.7496,0.7526,4,0.6882125
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:44 - 03:57,224.0889,237.2602,0.691,5,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:51 - 04:03,230.66809999999998,243.243,0.9166,1,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:47 - 03:59,227.15279999999998,239.4724,0.8124,2,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:40 - 01:50,100.2125,110.0,0.5853,3,0.27964285714285697
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:25 - 02:38,145.3368,157.6286,0.5539,4,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:22 - 03:35,202.0259,214.5971,0.4992,5,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:51 - 02:02,110.5324,121.9898,0.9934,1,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:03,229.86939999999998,243.0167,0.9742,2,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:46 - 04:00,226.31119999999999,239.5301,0.9081,3,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:42 - 01:50,102.2304,110.0,0.783,4,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,01:39 - 01:49,99.307,109.1028,0.4186,5,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:25 - 00:31,24.7225,31.0561,0.9768,1,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:14 - 00:22,13.7491,22.3363,0.9665,2,0.35780000000000006
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:42 - 02:46,161.8755,165.89350000000002,0.9583,3,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:02 - 03:10,182.29590000000002,189.525,0.9561,4,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,3,02:53 - 03:00,173.45,180.4882,0.9484,5,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:48 - 03:59,228.07219999999998,239.4612,0.892,1,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:29 - 02:34,148.5202,153.6221,0.7505,2,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:28 - 02:36,147.9809,155.731,0.6987,3,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,05:19 - 05:27,318.6528,326.9703,0.6513,4,0.0
QD-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,03:53 - 04:04,233.1634,243.553,0.6472,5,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:51 - 04:01,230.6403,241.3441,0.9754,1,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:44 - 01:50,103.7901,110.0,0.8139,2,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:48 - 03:58,227.91,238.3672,0.793,3,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,05:23 - 05:29,323.4596,329.35,0.7672,4,0.0
QD-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,03:25 - 03:35,205.4807,214.95319999999998,0.7639,5,0.0
QD-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:50 - 04:03,229.84,243.2587,0.9803,1,0.0
